lAdvertiserID,BusinessName,Address,City,State,Zipcode,PhoneNumber,Category,SiteName,SiteID,LoginEmail
191100,"T.P. Brake and Muffler INC. Rome","304 North James Street","Rome",NY,13440,"3153369353","Automotive Brake Fluids","uticaod",594,"changeme@uticaod.com"
360344,"Varsity Photography -Team Photography in Knoxville","6450 Papermill","Knoxville",TN,37902,"8659920043","Photographers & Photography","volunteertv",804,"changeme@volunteertv.com"
365390,"Internet Marketing Knoxville - Leon E. Spencer","6450 Papermill Drive","Knoxville",TN,37919,"8656798900","Internet Advertising","volunteertv",804,"changeme@volunteertv.com"
190983,"Shults Auto Group","590 South Avenue","Bradford",PA,16701,"8143623837","Buick Auto Dealers","wellsvilledaily",672,"changeme@wellsvilledaily.com"
360581,"Midwest Area Properties","810 East 63rd Street","Kansas City",KS,64110,"5733363836","Real Estate Agencies","wellsvilledaily",672,"changeme@wellsvilledaily.com"
190982,"Kightlinger Motors","358 Route 6 West","Coudersport",PA,16915,"8142749660","Buick Auto Dealers","wellsvilledaily",672,"changeme@wellsvilledaily.com"
190984,"Brand Name Appliance","94 N Main St","Wellsville",NY,14895,"5855930690",,"wellsvilledaily",672,"changeme@wellsvilledaily.com"
190981,"Sisson's Chain Saws & Stoves","172 North Main St.","Bolivar",NY,14715,"5859282530","Power Tools","wellsvilledaily",672,"changeme@wellsvilledaily.com"
424637,"TCB Insurance Group, LLC","5115 Maryland Way","Brentwood",TN,37027,"6153770766","Employee Benefits Insurance","wsmv",876,"changeme@wsmv.com"
66431,"The Gold Corner","102 N Washington Ave","Wellington",KS,67152,"6203263541","Jewelers & Jewelry Stores","wgtndailynews",674,"changeme@wgtndailynews.com"
189552,"Edward Jones-Diana Page, FA","120 W Harvey Ave","Wellington",KS,67152,"6203265927","Stocks & Bond Brokers","wgtndailynews",674,"changeme@wgtndailynews.com"
190986,"Hawks Funeral Home","704 North Washington","Wellington",KS,67152,"6203262222","Funeral Homes, Funeral Directors & Funeral Services","wgtndailynews",674,"changeme@wgtndailynews.com"
189553,"Countryside Motors","701 East 16th","Wellington",KS,67152,"6203267433","Auto Dealers: Cars, Trucks & Vans","wgtndailynews",674,"changeme@wgtndailynews.com"
265039,"Phillips Appliance","409 S Pecan Street South","Cordele",GA,31015,"2292733057","Appliances","Cordele Dispatch",56,"Cordeledispatch@cnhionline.com"
158862,"Custom Interiors","1310 Highway 82 W","Leesburg",GA,31763,"2294208781","Furniture Design","Cordele Dispatch",56,"Cordeledispatch@cnhionline.com"
158869,"All Pro Auto Repair","66 W Union St","Vienna",GA,31092,"2292685061","Car & Auto Repair, Maintenance & Service","Cordele Dispatch",56,"Cordeledispatch@cnhionline.com"
190914,"Coldwell Banker Wanda Lee Miller","816 West Main Street","Carbondale",IL,62901,"6185293737","Coldwell Banker Real Estate Agents ","totallylocal",780,"changeme@totallylocal.com"
189646,"Helena Regional Medical Center","1801 Martin Luther King Drive","Helena ",AR,72342,"8703385800","Medical Centers","totallylocal",780,"changeme@totallylocal.com"
191450,"Medical Laser Treatment Clinic","27 Batavia City Centre","Batavia",NY,14020,"5852194945","Laser Therapy Clinics","totallylocal",780,"changeme@totallylocal.com"
191452,"Union Bank","1705 East Harding","Pine Bluff",AR,71601,"8708507117","State Commercial Banks","totallylocal",780,"changeme@totallylocal.com"
191613,"Byler's Country Store","1368 Rose Valley School Road","Dover",DE,19904,"3026741689","Grocery Stores And Supermarkets","totallylocal",780,"changeme@totallylocal.com"
224219,"Ripley Florist","401 W. Main Street","Ripley",WV,25271,"3043722065","Florists & Flowers","totallylocal",780,"changeme@totallylocal.com"
189777,"State Bank of Toulon","635 Tenney St.","Kewanee",IL,61443,"3098523366","Retail Banks","totallylocal",780,"changeme@totallylocal.com"
191428,"Wildflowers by Alicia","370 East Main Street","Middletown",DE,19709,"3023784910","Florists & Flowers","totallylocal",780,"changeme@totallylocal.com"
191567,"Wilmington Job Corps","9 Vandever Ave","Wilmington",DE,19802,"3022302564","Schools & Education","totallylocal",780,"changeme@totallylocal.com"
191618,"All Seasons Nursery & Garden Center","1325 South Governors Ave","Dover",DE,19904,"3027342060","Plants, Trees, Flowers & Seeds","totallylocal",780,"changeme@totallylocal.com"
191620,"State Farm","208 S. Main Street","El Dorado",KS,67042,"3163202210","State Farm Insurance Agents","totallylocal",780,"changeme@totallylocal.com"
261042,"Mitchell Pierson Jr, Inc.","502 South Main Street","Canandaigua",NY,14424,"5853982211","Residential Real Estate Companies","totallylocal",780,"changeme@totallylocal.com"
189603,"Advent Automotive","6600 Route 96","Victor",NY,14564,"5857425410","Car & Auto Service & Repair","totallylocal",780,"changeme@totallylocal.com"
189806,"I-77 Ford","I-77 Exit 132","Ripley",WV,25271,"3043723673","Car Rental & Auto Leasing","totallylocal",780,"changeme@totallylocal.com"
189831,"Boscov's Greenery ","Dover Mall ","Dover",DE,19901,"3027349210","Fast Food Restaurants","totallylocal",780,"changeme@totallylocal.com"
189881,"Forney's Jewelers","106 West Loockerman Street","Dover",DE,19904,"3027343425","Wedding & Bridal Shops","totallylocal",780,"changeme@totallylocal.com"
189899,"Croft Antique Co-op","3200 Ridge Road West","Rochester",NY,14626,"5853680670","Craft Shops & Craft Supplies","totallylocal",780,"changeme@totallylocal.com"
190867,"Maple Ridge","2202 N Kickapoo St","Lincoln",IL,62656,"2177351538","Retirement Centers & Apartments","totallylocal",780,"changeme@totallylocal.com"
190924,"Pill Box Pharmacy","115 Aerenson Drive","Milford",DE,19963,"3024300995","Pharmacies, Pharmacists & Drug Stores","totallylocal",780,"changeme@totallylocal.com"
191429,"Christunite.com","196 North Main Street","Canandaigua",NY,14424,"5857328911","Electronic Commerce","totallylocal",780,"changeme@totallylocal.com"
191447,"Eldercare","107 Miller Drive","Ripley",WV,25271,"3043725115","Long Term Care Facility","totallylocal",780,"changeme@totallylocal.com"
191565,"Mason City Limits Comedy Club","114 E Chestnut St","Mason City",IL,62664,"2174825233","Entertainers Comedians","totallylocal",780,"changeme@totallylocal.com"
191617,"Delaware Eye Care Center","110 North East Front Street","Milford",DE,19963,"8009002020","Sporting Goods Stores","totallylocal",780,"changeme@totallylocal.com"
191653,"Bristol Realtors","502 South Main Street","Canandaigua",NY,14424,"5853942170","Realtors & Real Estate","totallylocal",780,"changeme@totallylocal.com"
224173,"Waddell Realty","110 North Sebastian","Helena",AR,72390,"8705721833","Real Estate Farms & Ranches","totallylocal",780,"changeme@totallylocal.com"
189875,"Beebe Medical Center","424 Savannah Road","Lewes",DE,19958,"3026453220","Medical Clinics","totallylocal",780,"changeme@totallylocal.com"
189876,"Bay Health","640 S. State Street","Dover",DE,19901,"3027447213","Medical Clinics","totallylocal",780,"changeme@totallylocal.com"
190929,"Carzone","1041 S. DuPont Highway","Dover",DE,19901,"3027363070","Automobile Dealer Services","totallylocal",780,"changeme@totallylocal.com"
190930,"LeBrun Toyota & Scion","2435 Route 332","Canandaigua",NY,14424,"5853945280","Automobile Dealer Services","totallylocal",780,"changeme@totallylocal.com"
191397,"Fifer Orchards","1919 Allabands Mill Road","Wyoming",DE,19934,"3026972141","Orchard Growers","totallylocal",780,"changeme@totallylocal.com"
191398,"Lofland Funeral Home","102 Lake View Avenue","Milford ",DE,19963,"3024225416","Funeral Homes, Funeral Directors & Funeral Services","totallylocal",780,"changeme@totallylocal.com"
191569,"Delaware Tech","100 Campus Drive","Dover",DE,19904,"3028571608","Business Colleges","totallylocal",780,"changeme@totallylocal.com"
191616,"Sayers Jewlers and Gemologists ","19 S. Main Street","Smyrna",DE,19977,"3026539456","Jewelers Supplies","totallylocal",780,"changeme@totallylocal.com"
224171,"Helena-West Helena School District","305 Valley Drive","West Helena",AR,72342,"8703384425","School Districts","totallylocal",780,"changeme@totallylocal.com"
224239,"Wireless World","8497 Ridge Road","Alton",NY,14413,"3154833109","Electronic Stores","totallylocal",780,"changeme@totallylocal.com"
66639,"Haircolor Masters","86 Victory Highway","Painted Post",NY,14870,"6079361600","Hair Salons, Hair Stylists, Barbers & Barber Shops","totallylocal",780,"changeme@totallylocal.com"
189776,"Oakley Courts","3117 Kunkle Blvd","Freeport",IL,61032,"8152335129","Assisted Living Facilities","totallylocal",780,"changeme@totallylocal.com"
189904,"Roush Funeral Home","205 Ritchie Ave","Ravenswood",WV,26164,"3042732152","Funeral Homes, Funeral Directors & Funeral Services","totallylocal",780,"changeme@totallylocal.com"
190865,"Nationwide Insurance-Sheets Insurance Agency","Fox Run Shopping Center","Bear",DE,19701,"3028320441","Car & Auto Insurance","totallylocal",780,"changeme@totallylocal.com"
191369,"Polytech Adult Education","823 Walnut Shade Road","Woodside",DE,19980,"3026974545","Continuing Education Schools","totallylocal",780,"changeme@totallylocal.com"
191401,"Abbey Carpet","590 North Dual Highway","Seaford",DE,19973,"3026296016","Flooring & Floor Covering Contractor Referral Services","totallylocal",780,"changeme@totallylocal.com"
191451,"Carpet One","7209 Sheridan Road","White Hall",AR,71602,"8702473418","Carpet & Rug Installation","totallylocal",780,"changeme@totallylocal.com"
191562,"The Center for Body Wellness","...where your health is our business.","Rochester",NY,14622,"5852666730","Massage Therapists & Massage Therapy","totallylocal",780,"changeme@totallylocal.com"
224175,"Sherif Zaki","4001 Kennett Pike","Greenville",DE,19807,"3026524902","Barbers & Barber Shops","totallylocal",780,"changeme@totallylocal.com"
224218,"Fairplain Tractor Sales, Inc.","Rt. 62 South - I-77 - Exit 138","Ripley",WV,25271,"3043729875","Tractor Equipment & Supplies","totallylocal",780,"changeme@totallylocal.com"
261043,"Riedman Development","45 East Avenue ","Rochester",NY,14604,"5852322600","Residential Construction Contractors","totallylocal",780,"changeme@totallylocal.com"
189790,"Finger Lakes Community College","3325 Marvin Sands Drive","Canandaigua",NY,14424,"5853943500","Colleges And Universities","totallylocal",780,"changeme@totallylocal.com"
189854,"Waters Edge Inn & Conference Center","3188 State Route 28","Old Forge",NY,13420,"3153692484","Vacation Homes Rentals","totallylocal",780,"changeme@totallylocal.com"
224233,"Chippewa County Credit Union","402 W. Spruce St","Sault Ste. Marie",MI,49783,"9066323134","Credit Unions","sooeveningnews",640,"changeme@sooeveningnews.com"
190752,"Co-Ed Flowers & Gifts","538 Ashmun St","Sault Sainte Marie",MI,49783,"9066322601","Florists & Flowers","sooeveningnews",640,"changeme@sooeveningnews.com"
224227,"Superior Coast Winery","410 Ashmun St.","Sault Ste. Marie",MI,49783,"9066358463","Vineyard & Winery Equipment & Supplies","sooeveningnews",640,"changeme@sooeveningnews.com"
224229,"Pro Sports","416 Ashmun St.","Sault Ste. Marie",MI,49783,"9066328161","Baseball Cards & Sports Memorabilia","sooeveningnews",640,"changeme@sooeveningnews.com"
224231,"Cellular Connection","2637 Ashmun St.","Sault Ste. Marie",MI,49783,"9062532500","Wireless & Cellular Communications Equipment & Supplies","sooeveningnews",640,"changeme@sooeveningnews.com"
224230,"Moher & Cannello","150 Water St","Sault Ste. Marie",MI,49783,"9066323397",,"sooeveningnews",640,"changeme@sooeveningnews.com"
190749,"Gaylor Trucking","9803 W M-48 Business Spur","Rudyard",MI,49780,"9064786901","Tractor Equipment & Supplies","sooeveningnews",640,"changeme@sooeveningnews.com"
191578,"Cellular Connection","2637 Ashmun St","Sault Sainte Marie",MI,49783,"9062532500","Cellular Equipment & Systems Installation Repair & Service","sooeveningnews",640,"changeme@sooeveningnews.com"
224223,"Sault Insurance Agency, Inc.","101 Ashmun St.","Sault Ste. Marie",MI,49783,"9066322203","Insurance","sooeveningnews",640,"changeme@sooeveningnews.com"
190748,"Superior Coast Winery","410 Ashmun St","Sault Sainte Marie",MI,49783,"9066358463","Vineyard & Winery Equipment & Supplies","sooeveningnews",640,"changeme@sooeveningnews.com"
190750,"Sault Insurance Agency, Inc.","101 Ashmun St","Sault Sainte Marie",MI,49783,"9066322203","Insurance Attorneys","sooeveningnews",640,"changeme@sooeveningnews.com"
189638,"Logans","1805 South West Avenue","Freeport",IL,61032,"8152324592","Fast Food Restaurants","standard-journal",644,"changeme@standard-journal.com"
191042,"Shively Electric Inc.","3541 State Route 405","Watsontown",PA,17777,"5705382112","Electricians & Electrical Contractors","standard-journal",644,"changeme@standard-journal.com"
191041,"Green Ridge Graphics","20 Brogail Ln","Mifflinburg",PA,17844,"5709662621","Screen Printers & Printing","standard-journal",644,"changeme@standard-journal.com"
435155,"Kernodle Clinic West","Serve Your Area","Burlington",NC,27215,"3365382358","Doctors, Physicians & Surgeons: Critical & Emergency Care","thetimesnews",558,"changeme@thetimesnews.com"
435169,"Provident Financial Security","2855 S Church St","Burlington",NC,27215,"3365848884","Financial Services","thetimesnews",558,"changeme@thetimesnews.com"
435142,"Southbound Sandwich","3328 S Church St","Burlington",NC,27215,"3365849426","SANDWICH SHOP RESTAURANTS","thetimesnews",558,"changeme@thetimesnews.com"
435159,"Two For Tea","2306 S Church St","Burlington",NC,27215,"3362260791","Cards, Stationery And Giftwrap","thetimesnews",558,"changeme@thetimesnews.com"
435153,"Burlington Imaging & Breast Center","1225 Huffman Mill Rd","Burlington",NC,27215,"3365249989","Doctors, Physicians & Surgeons: Disease Specialists","thetimesnews",558,"changeme@thetimesnews.com"
435143,"Crissman Family Practice","214 E Elm St","Graham",NC,27253,"3362262448","Doctors, Physicians & Surgeons","thetimesnews",558,"changeme@thetimesnews.com"
435164,"Alamance Regional Medical Center - Norville Breast Care Clinic","1240 Huffman Mill Rd","Burlington",NC,27215,"3365387855","Medical Centers","thetimesnews",558,"changeme@thetimesnews.com"
61925,"Times-News Publishing","707 S Main St","Burlington",NC,27215,"3362270131","Newspaper Manufacturers","thetimesnews",558,"changeme@thetimesnews.com"
435004,"Javed Masoud, M.D.","1236 Huffman Mill Rd","Burlington",NC,27215,"3365851813","Cardiologists & Cardiology (Heart Specialists)","thetimesnews",558,"changeme@thetimesnews.com"
435136,"Alamance Surgical Associates PA","1041 Kirkpatrick Rd","Burlington",NC,27215,"3365381888","Doctors, Physicians & Surgeons","thetimesnews",558,"changeme@thetimesnews.com"
59226,"Medicap Pharmacy","378 W Harden St","Burlington",NC,27215,"3362229811","Pharmacies, Pharmacists & Drug Stores","thetimesnews",558,"changeme@thetimesnews.com"
435080,"Burlington Pediatrics","530 W Webb Ave","Burlington",NC,27217,"3362288316","Pediatricians & Pediatrics","thetimesnews",558,"changeme@thetimesnews.com"
435165,"Alamance Regional Medical Center - Nursing Administration","Serve Your Area","Burlington",NC,27215,"3365387199","Medical Centers","thetimesnews",558,"changeme@thetimesnews.com"
435017,"Alamance Regional Medical Center - Pediatric Rehabilitation","Serve Your Area","Burlington",NC,27215,"3362788700","Speech Pathologists","thetimesnews",558,"changeme@thetimesnews.com"
435031,"Haw River Drug","Serve Your Area","Haw River",NC,27278,"3365780202","Pharmaceutical Consultants","thetimesnews",558,"changeme@thetimesnews.com"
435131,"Hospice & Palliative Care Center of Alamance Caswell","914 Chapel Hill Rd","Burlington",NC,27215,"3365320100","Hospices","thetimesnews",558,"changeme@thetimesnews.com"
435145,"Carolina Nuclear Medicne","841 Heather Rd","Burlington",NC,27215,"3362220019","Doctors, Physicians & Surgeons","thetimesnews",558,"changeme@thetimesnews.com"
435177,"Carolina Vascular & Vein Specialists","1248 Huffman Mill Rd","Burlington",NC,27215,"3365851869","Doctors, Physicians & Surgeons: Vascular","thetimesnews",558,"changeme@thetimesnews.com"
435186,"No. 1 Buffet","3123 Garden Rd","Burlington",NC,27215,"3365851121","Chinese Food Stores","thetimesnews",558,"changeme@thetimesnews.com"
192211,"Glen Raven Pharmacy","1902 W Webb Ave","Burlington",NC,27217,"3365843736","Pharmacies, Pharmacists & Drug Stores","thetimesnews",558,"changeme@thetimesnews.com"
192213,"Beltone Hearing Aid Center","2114 Maple Ave","Burlington",NC,27215,"3362288658","Hearing Aids & Hearing Devices","thetimesnews",558,"changeme@thetimesnews.com"
435005,"Blue Technology","2966 S Church St","Burlington",NC,27215,"3362850528","Computer Repair","thetimesnews",558,"changeme@thetimesnews.com"
435132,"Moore Plumbing Shop","13150 Lawson Rd","Grand Ledge",MI,48837,"5176221131","Plumbers & Plumbing Contractors","valleystar",554,"changeme@valleystar.com"
435194,"Iskape Audio Books","3270 28th St Se","Kentwood",MI,49512,"6168138672","Book Stores Audio Books","wwmt",494,"changeme@wwmt.com"
435544,"Anderson Brothers Steamatic","9950 Portage Rd","Portage",MI,49002,"2693279950","Carpet Rug & Upholstery Cleaners & Cleaning","wwmt",494,"changeme@wwmt.com"
435444,"Howe Patio and Windows","150 Tenth St","Plainwell",MI,49080,"2696859567","Brick Walkways & Patios","wwmt",494,"changeme@wwmt.com"
435157,"Fletchers Pub","3013 Oakland Dr","Kalamazoo",MI,49008,"2693425208","Bars & Lounges","wwmt",494,"changeme@wwmt.com"
435425,"Powers Bath Systems","8944 Portage Rd","Portage",MI,49002,"2693297092","Bathroom Planning & Remodeling Contractors","wwmt",494,"changeme@wwmt.com"
189802,"B & G Discount","15632 U S 131","Schoolcraft",MI,49087,"2696794732","Tools","wwmt",494,"changeme@wwmt.com"
435146,"Vestal Builders","5121 S Westnedge","Portage",MI,49002,"2696242000","Builders & General Contractors","wwmt",494,"changeme@wwmt.com"
435039,"Denture Care Clinic","6016 Lovers Ln","Portage",MI,49002,"2693441144","Dentures","wwmt",494,"changeme@wwmt.com"
435458,"Powers Bath Systems","8944 Portage Rd","Portage",MI,49002,"2693297092","Bathroom Planning & Remodeling Contractors","wwmt",494,"changeme@wwmt.com"
435048,"Arcadia Healthcare","693 Capital Ave","Battle Creek",MI,49015,"8002525548","Home Instead Senior Care","wwmt",494,"changeme@wwmt.com"
435416,"ACCESS FIRST FEDERAL CREDIT UNION","1609 E Cork St","Kalamazoo",MI,49001,"2693810336","Credit Unions","wwmt",494,"changeme@wwmt.com"
191375,"Jaynee Beck","Steve Scott & Co Realtors -main Office","Bend",OR,97702,"5414800988","Realtors & Real Estate","PG - WesternComms",346,"login@westerncomms.com"
191717,"All Seasons RV & Marine","63195 Jamison St","Bend",OR,97701,"5413825009","Trailers Camping & Travel Manufacturers","PG - WesternComms",346,"login@westerncomms.com"
189610,"Express Personnel Services","901 Nw Carlon Ave","Bend",OR,97701,"5413891505","Personnel Services","PG - WesternComms",346,"login@westerncomms.com"
466525,"Kona Wine Market","74-5450 Makala Blvd #104","Kailua Kona",HI,96740,"8083299400","Gourmet Food Stores","westhawaiitoday",1568,"login@westhawaiitoday.com"
465890,"Paradise Found Boutique","79-7406 Mamalahoa Hwy","Kealakekua",HI,96750,"8083222111","Clothing Stores","westhawaiitoday",1568,"login@westhawaiitoday.com"
468032,"Kona Boys","79-7549 Mamalahoa Hwy","Kealakekua",HI,96750,"8083281234","Sporting Goods Equipment Rental","westhawaiitoday",1568,"login@westhawaiitoday.com"
439899,"Aloha Kona Kids, LLC","74-5450 Makala Blvd #107","Kailua Kona",HI,96740,"8083293621","Baby Supplies","westhawaiitoday",1568,"login@westhawaiitoday.com"
387591,"Pancho & Lefty's","75-5719 Alii Drive","Kailua Kona",HI,96740,"8089370614","Restaurants","westhawaiitoday",1568,"login@westhawaiitoday.com"
387569,"Original Thai","75-5629 Kuakini Highway","Kailua Kona",HI,96740,"8083292849","Restaurants","westhawaiitoday",1568,"login@westhawaiitoday.com"
387587,"Crystal Blue / Kai Restaurant","78-128 Ehukai Street","Kailua Kona",HI,96740,"8089304852","Restaurants And Lounges","westhawaiitoday",1568,"login@westhawaiitoday.com"
387602,"Rapanui Cafe","75-5695 Alii Drive","Kailua Kona",HI,96740,"8083341565","Vegetarian Restaurants","westhawaiitoday",1568,"login@westhawaiitoday.com"
465901,"Mountain Thunder Coffee","73-1944 Hao Street","Kailua Kona",HI,96740,"8083252136","Coffee Beanery","westhawaiitoday",1568,"login@westhawaiitoday.com"
376866,"Ba-Le Kona","74-5588 Palani Road","Kailua Kona",HI,96740,"8083271212","Food And Dining","westhawaiitoday",1568,"login@westhawaiitoday.com"
387611,"The Fish Hopper Seafood & Steaks","75-5683 Alii Drive","Kailua Kona",HI,96740,"8083262002","Restaurants And Lounges","westhawaiitoday",1568,"login@westhawaiitoday.com"
190552,"Coldwell Banker Watson Realty","182 Woodstock Ave","Rutland",VT,05701,"8027733500","Real Estate Agencies","VermontToday",340,"login2@vermonttoday.com"
192274,"Ray Beane Tire & Service Center","140 S Main St","Rutland",VT,05701,"8027732741","Tire Repair","VermontToday",340,"login2@vermonttoday.com"
192276,"Capitol Plaza Hotel & Conference Center","100 State St","Montpelier",VT,05602,"8022235252","Hotels And Motels","VermontToday",340,"login2@vermonttoday.com"
190553,"R&L Archery","70 Smith St","Barre",VT,05641,"8002699151","Archery Equipment & Supplies","VermontToday",340,"login2@vermonttoday.com"
190551,"Coldwell Banker Watson Realty","15 Route 4A","Bomoseen",VT,05732,"8024682222","Real Estate Agencies","VermontToday",340,"login2@vermonttoday.com"
191815,"Buck's Furniture","4155 VT Route  15","Wolcott",VT,05680,"8028883733","Discount Department Stores & Factory Outlets","VermontToday",340,"login2@vermonttoday.com"
192267,"Rutland Regional Chamber of Commerce","256 N Main St Ste 2","Rutland",VT,05701,"8027732747","Chambers Of Commerce","VermontToday",340,"login2@vermonttoday.com"
192268,"Onion River Sports","20 Langdon St Ste 2","Montpelier",VT,05602,"8022299409","Bikes & Bicycle Stores","VermontToday",340,"login2@vermonttoday.com"
260737,"Elegant Flowers & Treasures","31 Main Street","Fair Haven",VT,05743,"8022659756","Florists & Flowers","VermontToday",340,"login2@vermonttoday.com"
192272,"Coldwell Banker Watson Realty","1995 Route 4","Killington",VT,05751,"8027756464","Coldwell Banker Real Estate Agents ","VermontToday",340,"login2@vermonttoday.com"
190198,"Pizzagalli Construction","50 Joy Dr","South Burlington",VT,05403,"8026584100","Land Surveyors","VermontToday",340,"login2@vermonttoday.com"
191816,"Midstate Dodge Chrysler Hyundai","Rr 302","Barre",VT,05641,"8024764724","Car & Auto Service & Repair","VermontToday",340,"login2@vermonttoday.com"
192266,"SW Rentals","355 US Rt 302","Barre",VT,05641,"8024766580","Rental Services","VermontToday",340,"login2@vermonttoday.com"
189976,"Main Street Landing","1 Main St","Burlington",VT,05401,"8028647999","Commercial Real Estate Companies","VermontToday",340,"login2@vermonttoday.com"
191820,"Coldwell Banker Watson Realty","194 Main Street","Ludlow",VT,05149,"8022285678","Real Estate Agencies","VermontToday",340,"login2@vermonttoday.com"
189973,"Vermont Student Assistance Corp","10 E Allen St","Winooski",VT,05404,"8026559602","Student Loans","VermontToday",340,"login2@vermonttoday.com"
191814,"ORS Racks Direct","20 Langdon St","Montpelier",VT,05602,"8022292893","Racks Industrial Equipment & Supplies","VermontToday",340,"login2@vermonttoday.com"
224527,"Martin's Custom Butchering","27570 County Rd 42","Wakarusa",IN,46573,"5748622982","Butchers & Meat Markets - Manufacturers","Goshen News",102,"Goshennews@cnhionline.com"
354931,"Frey Furniture Restoration","906 N Chicago Ave","Goshen",IN,46528,"5745370793","Furniture Refinishing And Repair","Goshen News",102,"Goshennews@cnhionline.com"
474941,"Decor-n-More","2117 W. Wilden Ave","Goshen",IN,46528,"5745340851","Home Decorating Supplies","Goshen News",102,"Goshennews@cnhionline.com"
158685,"Goshen Farm & Lawn Center","2413 Lincolnway E","Goshen",IN,46526,"5745336585","Lawn And Garden Supplies","Goshen News",102,"Goshennews@cnhionline.com"
158689,"Homestead Property Services","71601 County Rd 25","New Paris",IN,46553,"5748316872","Excavation & Excavating Contractors","Goshen News",102,"Goshennews@cnhionline.com"
393670,"Maplewoods Property Management","2004 Elkhart Road, Suite A","Goshen",IN,46526,"5749750028","Commercial Rental And Leasing","Goshen News",102,"Goshennews@cnhionline.com"
214566,"Proffitt Overhead Doors","23276 Stateline Rd,","Elkhart",IN,46514,"5742667978","Garage Doors","Goshen News",102,"Goshennews@cnhionline.com"
266085,"Classic Stained Glass & Gift Gallery","250 Hoosier Street","North Vernon",IN,47265,"8123464527","Gift Shops & Gift Stores","Greensburg Daily News",104,"Greensburgdailynews@cnhionline.com"
158613,"Johnston Chapel Baptist Church","Halls Ridge Rd","Princeton",WV,24740,"3044256315","Baptist Churches","Bluefield Daily Telegraph",32,"Bdtonline@cnhionline.com"
315650,"Bluefield Dance Theatre","1801 Jefferson St","Bluefield",WV,24701,"3043277616","Dance Companies, Studios & Schools","Bluefield Daily Telegraph",32,"Bdtonline@cnhionline.com"
313116,"Rivermont Real Estate","1419 E. Main Street","Princeton",WV,24740,"3044256180","Real Estate Brokers","Bluefield Daily Telegraph",32,"Bdtonline@cnhionline.com"
313118,"Lil' Camper Dependable Daycare","1201 Athens Rd","Princeton",WV,24740,"3044253415","Child Care & Daycare","Bluefield Daily Telegraph",32,"Bdtonline@cnhionline.com"
158612,"Princeton Church of God","250 Oakvale Rd","Princeton",WV,24740,"3044256505","Church Of God Churches","Bluefield Daily Telegraph",32,"Bdtonline@cnhionline.com"
435407,"All About You Nail & Body Boutique","440 N Palora Ave #12","Yuba City",CA,95991,"5306742456","Nail Salons, Manicures & Pedicures","appeal-democrat",530,"changeme@appeal-democrat.com"
435409,"Family First Health & Wellness","466 Del Norte Ave","Yuba City",CA,95991,"5307519355","Doctors, Physicians & Surgeons","appeal-democrat",530,"changeme@appeal-democrat.com"
435424,"Burbank Insurance Agency","4998 Powerline Rd","Olivehurst",CA,95961,"5307437440","Health & Medical Insurance","appeal-democrat",530,"changeme@appeal-democrat.com"
370024,"The Well","101 North Main","McPherson",KS,67460,"6202411840","Books & Book Stores","mcphersonsentinel",770,"changeme@mcphersonsentinel.com"
191330,"Farmers State Bank","2074 East Kansas Avenue","McPherson",KS,67460,"6202413090","Retail Banks","mcphersonsentinel",770,"changeme@mcphersonsentinel.com"
370945,"Furniture Store","915 W. Kansas","McPherson",KS,67460,"6202417967","Furniture Stores","mcphersonsentinel",770,"changeme@mcphersonsentinel.com"
189765,"Home State Bank & Trust","223 North Main Street","McPherson",KS,67460,"6202413732","Retail Banks","mcphersonsentinel",770,"changeme@mcphersonsentinel.com"
191333,"Memorial Home","86 22nd Avenue","Moundridge ",KS,67107,"6203452901","Nursing Homes & Life Care Homes","mcphersonsentinel",770,"changeme@mcphersonsentinel.com"
191016,"Melland Engineering","110 East Elizabeth","McPherson",KS,67460,"6202414621","Engineering Services","mcphersonsentinel",770,"changeme@mcphersonsentinel.com"
191018,"Stockham Family Funeral Home","205 North Chesnut","McPherson",KS,67460,"6202412442","Funeral Homes, Funeral Directors & Funeral Services","mcphersonsentinel",770,"changeme@mcphersonsentinel.com"
190853,"Edward Jones","201 North Walnut","McPherson",KS,67460,"6202416033","Investment Services","mcphersonsentinel",770,"changeme@mcphersonsentinel.com"
191021,"Kelly's Computer","731 West Washington","Ionia",MI,48846,"6169023593","Computer Repair","mcphersonsentinel",770,"changeme@mcphersonsentinel.com"
191023,"Kelly Services","1607 N Main","Mcpherson",KS,67460,"6202459155","Employment Agencies: General","mcphersonsentinel",770,"changeme@mcphersonsentinel.com"
191521,"Ellene McKean & Associate Realtors","421 North Main","McPherson",KS,67460,"6202412451","Real Estate Properties","mcphersonsentinel",770,"changeme@mcphersonsentinel.com"
191523,"Krehbiels Meat Market & Deli","2212 East Kansas Avenue","McPherson",KS,67460,"6202416565","Meat Products","mcphersonsentinel",770,"changeme@mcphersonsentinel.com"
191329,"Express Employment Professionals","2326 Planet Ave","Salina",KS,67401,"7858254545","Employment Agencies: General","mcphersonsentinel",770,"changeme@mcphersonsentinel.com"
189783,"H. Macdonald & Son Monuments","802 N. Main Street","Athens",PA,18810,"5708882462","Monuments & Memorials","morning-times",700,"changeme@morning-times.com"
189987,"Mattison's Bucket Service","No Address Provided","Waverly",NY,14892,"6075658567","Tree & Shrub Transplanting & Removal","morning-times",700,"changeme@morning-times.com"
